"Verkiezing";"";"Algemeen bestuur van het wetterskip Fryslân 2019"
"Datum";"";"2019-03-20"
"Gebied";"";"Gemeente Tytsjerksteradiel"
"Nummer";"";"0737"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Burgum, Gemeentehuis";"Burgum, Berchhiem";"Burgum, De Stryp";"Burgum, Glinstra State";"Noardburgum, Lokaliteit Geref.Kerk (vrijgem.)";"Noardburgum, De Balstien";"Jistrum, Kantine Sportvereniging";"Eastermar, Hotel Meerzigt";"Sumar, De Kamp";"Garyp, It Geahûs";"Earnewâld, Hotel Princenhof";"Suwâld, Suderfinne";"Tytsjerk, Yn 'e Mande";"Hurdegaryp, Bennemastate";"Hurdegaryp, It Maskelyn";"Hurdegaryp, Nieuw Perspectief";"Ryptsjerk, De Einekoer";"Gytsjerk, De Canterlanden";"Mûnein, De Mounestien";"Oentsjerk, Heemstra State";"Aldtsjerk, Oerein";"Wyns, De Skûle";"Gytsjerk, Openbare Bibliotheek";"Burgum, Hulpmiddelencentrum";"Burgum, Het Martinushuis"
"Gebiednummer";"";"";"";"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20";"21";"22";"23";"24";"25"
"Postcode";"";"";"";"";"9251 GH";"9251 GM";"9251 BS";"9251 CT";"9257 DR";"9257 VW";"9258 CL";"9261 VJ";"9262 NG";"9263 PK";"9264 TJ";"9265 LS";"9255 KC";"9254 DE";"9254 GM";"9254 CV";"9256 HR";"9061 CC";"9063 JL";"9062 GX";"9064 KE";"9091 BC";"9061 BE";"9251 GA";"9251 KA"
"";"opgeroepenen";"";"";"25241";"1024";"1029";"1655";"1518";"509";"1284";"705";"1235";"1079";"1491";"329";"470";"1250";"753";"1712";"1525";"620";"1028";"581";"1524";"513";"190";"838";"1573";"806"
"";"geldige stempas";"";"";"14169";"759";"509";"979";"1044";"191";"571";"368";"746";"531";"817";"192";"287";"725";"315";"1032";"885";"378";"606";"327";"913";"339";"114";"498";"554";"489"
"";"geldig volmachtbewijs";"";"";"1243";"61";"45";"84";"76";"28";"56";"48";"72";"45";"84";"20";"37";"69";"34";"69";"53";"33";"48";"37";"79";"23";"12";"31";"52";"47"
"";"geldige kiezerspas";"";"";"7";"0";"0";"3";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"toegelaten kiezers";"";"";"15419";"820";"554";"1066";"1121";"219";"627";"417";"818";"576";"901";"212";"324";"794";"349";"1102";"938";"411";"654";"364";"993";"362";"126";"529";"606";"536"
"";"geldige stembiljetten";"";"";"15182";"809";"539";"1059";"1107";"219";"605";"412";"798";"569";"890";"210";"321";"780";"340";"1076";"911";"406";"648";"360";"980";"359";"127";"521";"603";"533"
"";"blanco stembiljetten";"";"";"155";"10";"5";"6";"7";"1";"12";"4";"7";"7";"9";"2";"2";"9";"9";"23";"10";"5";"3";"4";"9";"1";"0";"6";"3";"1"
"";"ongeldige stembiljetten";"";"";"68";"1";"9";"2";"6";"0";"10";"1";"3";"0";"5";"0";"1";"5";"0";"2";"12";"0";"4";"0";"2";"1";"0";"2";"0";"2"
