"Verkiezing";"";"Provinciale Staten Fryslân 2019"
"Datum";"";"2019-03-20"
"Gebied";"";"Gemeente Tytsjerksteradiel"
"Nummer";"";"0737"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Burgum, Gemeentehuis";"Burgum, Berchhiem";"Burgum, De Stryp";"Burgum, Glinstra State";"Noardburgum, Lokaliteit Geref.Kerk (vrijgem.)";"Noardburgum, De Balstien";"Jistrum, Kantine Sportvereniging";"Eastermar, Hotel Meerzigt";"Sumar, De Kamp";"Garyp, It Geahûs";"Earnewâld, Hotel Princenhof";"Suwâld, Suderfinne";"Tytsjerk, Yn 'e Mande";"Hurdegaryp, Bennemastate";"Hurdegaryp, It Maskelyn";"Hurdegaryp, Nieuw Perspectief";"Ryptsjerk, De Einekoer";"Gytsjerk, De Canterlanden";"Mûnein, De Mounestien";"Oentsjerk, Heemstra State";"Aldtsjerk, Oerein";"Wyns, De Skûle";"Gytsjerk, Openbare Bibliotheek";"Burgum, Hulpmiddelencentrum";"Burgum, Het Martinushuis"
"Gebiednummer";"";"";"";"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20";"21";"22";"23";"24";"25"
"Postcode";"";"";"";"";"9251 GH";"9251 GM";"9251 BS";"9251 CT";"9257 DR";"9257 VW";"9258 CL";"9261 VJ";"9262 NG";"9263 PK";"9264 TJ";"9265 LS";"9255 KC";"9254 DE";"9254 GM";"9254 CV";"9256 HR";"9061 CC";"9063 JL";"9062 GX";"9064 KE";"9091 BC";"9061 BE";"9251 GA";"9251 KA"
"";"opgeroepenen";"";"";"24902";"983";"1022";"1633";"1501";"501";"1259";"694";"1231";"1068";"1484";"328";"470";"1244";"741";"1681";"1501";"604";"1020";"575";"1512";"504";"189";"816";"1542";"799"
"";"geldige stempas";"";"";"14526";"780";"521";"1001";"1065";"205";"602";"376";"764";"542";"836";"201";"291";"734";"327";"1065";"904";"385";"618";"339";"928";"340";"117";"512";"566";"507"
"";"geldig volmachtbewijs";"";"";"1323";"65";"45";"87";"84";"33";"60";"49";"77";"47";"86";"22";"40";"72";"38";"73";"60";"33";"54";"37";"85";"23";"12";"34";"54";"53"
"";"geldige kiezerspas";"";"";"7";"0";"0";"3";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"toegelaten kiezers";"";"";"15856";"845";"566";"1091";"1150";"238";"662";"426";"841";"589";"922";"223";"331";"806";"365";"1139";"964";"418";"672";"376";"1014";"363";"129";"546";"620";"560"
"";"geldige stembiljetten";"";"";"15785";"839";"564";"1087";"1147";"237";"654";"425";"840";"589";"918";"223";"330";"800";"362";"1131";"958";"417";"672";"376";"1009";"362";"128";"545";"614";"558"
"";"blanco stembiljetten";"";"";"35";"2";"0";"0";"2";"1";"1";"0";"0";"0";"2";"0";"0";"3";"1";"7";"2";"1";"0";"0";"4";"0";"2";"1";"6";"0"
"";"ongeldige stembiljetten";"";"";"43";"3";"3";"4";"2";"0";"7";"1";"2";"3";"2";"0";"1";"4";"2";"1";"4";"0";"0";"0";"2";"1";"0";"0";"0";"1"
